frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
152,29,82,0,35,79,-3,41,72,-5,43,64,-7,40,59,-9,38,58,-3,40,47,-6,42,40,-7,42,34,-8,33,58,-4,37,53,-8,37,64,-8,35,67,-7,29,59,-4,33,57,-10,32,66,-8,30,68,-5,24,61,-5,28,60,-9,29,66,-7,27,67,-5,2
153,29,82,0,35,80,-3,41,72,-5,43,64,-7,40,59,-9,38,58,-3,40,47,-6,42,41,-7,42,34,-8,33,58,-4,37,54,-8,37,64,-8,35,67,-7,29,59,-4,33,57,-10,33,66,-8,31,68,-5,24,61,-5,28,59,-9,29,66,-7,27,68,-5,2
154,29,82,0,35,80,-3,41,72,-5,43,64,-7,40,59,-9,38,58,-3,41,48,-6,42,41,-7,42,35,-8,33,58,-4,37,54,-8,37,64,-8,36,67,-7,29,59,-4,33,57,-9,33,67,-8,31,68,-5,24,61,-5,28,60,-9,29,66,-7,28,68,-5,2
155,29,83,0,35,80,-3,41,72,-5,43,64,-7,41,59,-9,38,59,-3,41,48,-6,42,41,-7,42,35,-8,34,58,-3,37,54,-8,37,64,-8,35,67,-7,29,60,-4,33,57,-9,33,67,-7,31,68,-5,25,61,-5,28,60,-8,29,66,-7,27,68,-5,2
156,29,82,0,35,80,-3,41,72,-5,44,64,-7,41,59,-9,38,59,-3,41,48,-6,42,41,-7,42,35,-8,33,58,-3,37,54,-8,37,64,-8,35,67,-7,29,60,-4,33,57,-9,33,67,-8,31,68,-5,24,61,-5,28,60,-8,29,66,-7,27,68,-5,2
157,29,82,0,35,80,-3,41,72,-5,44,64,-7,41,59,-9,38,59,-3,41,48,-6,42,41,-7,42,35,-8,33,58,-3,37,54,-8,37,65,-8,35,67,-7,29,59,-4,33,57,-9,33,67,-7,31,68,-5,24,61,-5,28,60,-9,29,66,-7,27,68,-5,2
158,29,82,0,35,80,-3,41,72,-5,44,64,-7,41,59,-9,38,59,-3,41,48,-6,42,41,-7,43,35,-8,33,58,-3,37,54,-8,37,64,-8,35,67,-7,29,59,-4,33,57,-9,33,67,-8,31,68,-5,25,61,-5,28,60,-9,29,66,-7,27,68,-5,2
159,30,82,0,36,79,-3,41,72,-5,44,64,-7,41,59,-9,39,58,-3,41,48,-6,42,41,-7,43,35,-8,34,58,-3,38,54,-8,38,64,-8,36,67,-7,29,59,-4,33,57,-9,33,67,-8,31,68,-5,25,61,-5,29,60,-9,30,66,-7,28,68,-5,2
160,30,82,0,37,79,-3,42,72,-5,44,64,-7,41,59,-9,39,58,-3,41,47,-6,43,41,-7,43,35,-8,34,58,-3,38,54,-8,38,64,-8,36,67,-7,30,59,-4,34,57,-9,34,67,-8,32,68,-5,26,61,-5,30,60,-9,30,66,-7,29,68,-5,2
161,31,82,0,37,79,-3,42,72,-4,45,64,-6,42,59,-8,39,58,-2,42,48,-5,43,41,-7,44,35,-7,35,58,-3,39,54,-8,39,64,-8,37,67,-7,31,59,-4,35,57,-9,35,66,-7,32,68,-5,26,61,-5,30,60,-8,31,66,-7,29,67,-5,2
162,31,82,0,38,79,-2,43,72,-4,46,64,-6,42,59,-8,40,58,-2,43,48,-5,44,41,-6,45,35,-7,35,58,-3,39,54,-7,39,64,-7,38,67,-6,31,59,-4,35,57,-9,35,66,-7,33,68,-4,27,61,-5,31,59,-8,32,66,-7,30,67,-5,2
163,32,82,0,39,79,-2,44,72,-4,46,64,-6,43,59,-8,41,58,-2,43,48,-5,45,41,-7,45,35,-7,36,58,-3,40,55,-7,40,64,-8,38,67,-7,32,59,-4,36,57,-9,36,66,-7,34,68,-5,28,61,-5,32,60,-8,32,66,-7,31,67,-5,2
164,33,82,0,39,79,-2,45,72,-4,47,64,-6,44,60,-7,41,58,-2,44,48,-5,46,42,-6,47,36,-7,37,58,-3,41,55,-7,41,65,-7,39,67,-6,33,59,-4,37,57,-9,37,66,-7,35,68,-5,28,61,-5,33,59,-8,34,66,-7,32,67,-5,2
165,34,82,0,40,79,-2,46,72,-4,48,65,-6,46,60,-7,42,58,-2,45,48,-5,47,42,-6,48,36,-7,38,58,-3,42,56,-7,42,65,-7,40,67,-6,34,59,-4,38,58,-9,38,67,-7,36,68,-5,30,61,-5,34,60,-8,35,66,-6,33,67,-5,2
166,35,82,0,41,79,-2,47,72,-3,49,64,-5,46,60,-7,43,58,-2,46,48,-5,48,42,-6,48,36,-7,39,58,-3,43,55,-7,43,65,-7,41,67,-6,35,59,-4,39,57,-9,39,66,-7,37,68,-5,31,61,-5,35,60,-8,36,66,-7,34,67,-5,2
167,36,82,0,42,79,-2,48,72,-3,50,64,-5,48,60,-7,45,58,-2,47,48,-5,49,41,-6,49,36,-7,40,57,-3,45,55,-7,44,65,-7,42,67,-6,36,58,-4,41,58,-8,40,66,-7,38,68,-5,32,60,-5,36,60,-8,37,66,-7,35,67,-5,2
168,37,82,0,43,79,-2,49,72,-3,51,64,-5,49,60,-7,46,58,-2,48,48,-5,50,42,-6,50,36,-7,41,57,-3,46,55,-7,45,65,-7,43,67,-6,37,58,-4,42,58,-8,41,66,-7,39,68,-5,33,60,-5,37,60,-8,38,66,-7,36,67,-5,2
169,38,82,0,44,79,-2,50,71,-3,52,64,-5,50,59,-7,46,58,-2,49,48,-5,51,41,-6,51,36,-7,42,57,-3,47,55,-7,46,64,-7,44,67,-6,38,58,-4,43,57,-8,43,66,-7,41,68,-5,34,60,-5,38,59,-8,39,65,-6,38,67,-4,2
170,40,82,0,46,79,-2,51,72,-4,53,65,-6,51,60,-7,47,58,-2,50,47,-5,52,41,-7,52,35,-8,43,57,-3,48,55,-7,48,65,-7,46,67,-7,39,58,-4,44,57,-9,44,66,-7,42,68,-5,35,60,-5,40,59,-8,41,65,-7,39,67,-5,2
171,41,81,0,48,79,-2,53,71,-3,55,64,-5,53,59,-7,49,58,-2,51,48,-5,53,41,-6,54,35,-7,45,58,-3,49,55,-7,49,64,-7,47,66,-6,41,59,-4,46,57,-8,46,66,-7,44,67,-5,37,61,-5,42,59,-8,42,65,-6,41,67,-5,2
172,43,81,0,49,79,-2,54,71,-3,57,65,-5,55,60,-7,51,58,-2,53,48,-5,55,42,-6,56,36,-7,47,58,-3,51,56,-7,51,64,-7,49,66,-6,43,59,-4,48,58,-8,48,66,-7,46,67,-5,39,61,-5,44,60,-8,44,65,-6,43,67,-5,2
173,45,81,0,51,79,-2,57,71,-3,59,65,-5,57,60,-7,53,58,-2,55,48,-5,57,41,-6,58,36,-7,48,57,-3,53,55,-7,53,64,-7,51,66,-6,45,59,-4,50,57,-8,50,66,-7,48,68,-5,41,61,-5,46,59,-8,46,65,-6,45,67,-5,2
174,46,81,0,53,79,-2,58,72,-3,61,65,-5,59,60,-6,55,58,-2,57,48,-4,58,42,-6,59,36,-7,51,58,-3,56,55,-6,55,64,-6,53,66,-6,47,59,-4,52,57,-8,52,65,-6,50,67,-4,43,61,-5,48,59,-7,49,65,-6,47,67,-4,2
175,49,81,0,55,78,-2,61,71,-3,63,64,-5,61,59,-6,57,58,-2,59,48,-4,60,42,-6,61,36,-6,53,58,-2,58,54,-6,58,64,-7,56,66,-6,49,59,-3,54,57,-8,54,65,-6,52,67,-4,45,61,-5,50,59,-8,51,64,-6,49,67,-4,2
176,51,81,0,57,79,-2,62,72,-3,65,66,-5,63,60,-7,59,58,-2,61,48,-5,62,42,-6,63,36,-7,55,58,-3,60,55,-6,60,64,-7,58,66,-6,51,59,-4,56,57,-8,56,65,-6,54,67,-4,47,61,-5,52,59,-8,53,64,-6,51,67,-4,2
177,53,81,0,60,78,-2,65,71,-3,67,64,-5,65,59,-6,61,58,-2,63,48,-4,64,42,-6,65,36,-7,57,58,-3,62,54,-6,62,63,-7,60,66,-6,53,59,-3,58,57,-8,58,65,-6,56,68,-4,49,61,-4,54,59,-7,55,64,-6,54,67,-4,2
178,55,81,0,62,79,-2,67,71,-4,70,64,-5,68,59,-7,63,58,-2,65,48,-5,66,42,-6,67,36,-7,59,58,-3,64,55,-6,64,63,-7,63,66,-6,56,59,-3,60,57,-8,60,65,-6,59,67,-4,52,61,-4,56,59,-7,57,64,-6,56,67,-4,2
179,57,81,0,64,78,-2,69,71,-4,72,64,-5,72,59,-7,65,57,-2,67,48,-5,68,41,-6,69,36,-7,61,57,-2,66,54,-6,67,64,-6,65,66,-5,57,58,-3,63,57,-8,63,66,-6,61,67,-4,54,61,-4,59,59,-8,59,65,-6,58,67,-5,2
180,59,81,0,65,78,-2,70,71,-4,73,65,-5,72,60,-7,66,57,-2,68,48,-5,70,41,-6,71,36,-7,62,57,-2,68,55,-6,68,63,-7,66,66,-6,59,59,-3,64,57,-8,65,65,-6,63,67,-5,56,61,-5,61,59,-7,61,65,-6,60,67,-5,2
181,61,81,0,67,78,-2,73,71,-4,75,64,-5,74,59,-7,69,58,-2,70,47,-5,71,41,-6,72,35,-7,65,58,-3,70,55,-6,70,64,-7,68,66,-6,61,59,-3,66,57,-8,66,65,-6,64,67,-4,57,61,-5,62,59,-7,63,64,-6,62,67,-4,2
182,62,81,0,68,78,-2,74,71,-4,77,64,-5,75,59,-7,70,58,-2,71,48,-4,73,41,-5,73,36,-6,66,58,-2,72,54,-6,71,64,-7,69,66,-6,63,59,-3,68,57,-8,68,66,-7,65,67,-4,59,61,-4,64,59,-7,65,65,-6,63,66,-4,2
183,64,81,0,70,78,-2,75,71,-3,79,64,-5,77,59,-7,71,57,-1,72,47,-4,74,41,-5,74,36,-6,67,57,-2,73,54,-6,73,63,-7,71,66,-6,64,58,-3,70,57,-8,70,65,-7,67,67,-5,60,60,-5,66,59,-8,66,65,-6,64,67,-5,2
184,65,81,0,71,78,-2,77,71,-4,80,65,-5,78,59,-7,72,58,-1,74,48,-4,75,41,-6,76,36,-7,68,58,-2,74,54,-7,75,63,-7,72,66,-6,65,59,-4,71,57,-8,71,65,-7,68,67,-5,61,60,-5,67,59,-8,68,65,-7,66,67,-5,2
185,66,81,0,72,78,-2,78,71,-3,81,65,-6,79,59,-8,72,58,-1,74,48,-4,76,42,-5,77,36,-6,69,57,-2,75,54,-7,75,64,-7,73,67,-6,65,58,-4,72,57,-8,72,66,-7,69,68,-5,62,60,-5,68,59,-8,69,65,-7,67,67,-5,2
186,66,81,0,73,78,-2,78,71,-4,81,65,-6,80,59,-8,73,57,-2,75,48,-4,77,42,-6,78,36,-7,69,57,-3,76,54,-7,76,63,-7,74,66,-6,66,58,-4,73,57,-9,73,65,-7,70,68,-5,63,60,-5,69,59,-8,69,65,-7,67,66,-5,2
187,67,81,0,73,77,-2,79,71,-4,82,65,-6,80,59,-8,74,57,-1,75,48,-4,77,42,-6,78,36,-7,70,57,-2,77,54,-7,77,63,-8,75,67,-7,67,58,-4,74,57,-8,73,65,-7,71,68,-5,63,60,-5,70,59,-8,70,65,-7,68,67,-5,2
188,67,81,0,73,78,-2,79,71,-4,82,65,-6,81,59,-8,74,58,-2,76,48,-5,78,42,-6,79,37,-7,71,57,-2,77,54,-7,77,63,-7,75,67,-6,67,58,-4,74,57,-8,74,65,-7,71,68,-5,64,60,-5,70,59,-8,71,65,-7,69,66,-5,2
189,67,81,0,74,78,-2,79,72,-4,83,65,-6,81,60,-8,74,58,-1,76,48,-4,78,42,-6,79,37,-6,71,57,-2,78,54,-7,78,63,-7,75,67,-6,68,58,-4,75,57,-8,74,66,-7,71,68,-5,65,60,-5,71,59,-8,71,65,-7,69,67,-5,2
190,68,81,0,74,78,-2,79,72,-3,83,65,-6,81,60,-7,75,57,-1,77,48,-4,78,42,-6,80,37,-6,71,57,-2,78,54,-7,78,64,-7,76,67,-6,68,57,-4,75,58,-8,74,66,-7,72,68,-5,65,60,-5,71,59,-8,71,65,-7,69,67,-5,2
191,68,81,0,74,78,-2,79,72,-4,83,66,-6,81,60,-8,75,58,-1,77,48,-4,79,42,-6,80,37,-6,71,57,-2,78,54,-7,78,64,-7,76,67,-6,68,58,-4,75,58,-8,75,66,-7,72,68,-5,65,60,-5,71,59,-8,72,65,-7,69,67,-5,2
192,68,81,0,74,78,-2,79,72,-3,83,66,-6,81,60,-8,75,57,-1,77,48,-4,78,42,-5,80,37,-6,71,57,-2,78,55,-7,78,64,-7,75,68,-6,68,58,-4,75,58,-8,74,66,-7,72,68,-5,65,60,-5,71,59,-8,72,65,-7,69,67,-5,2
193,67,81,0,74,78,-2,79,72,-3,83,66,-6,81,60,-8,74,57,-1,76,48,-4,78,42,-5,80,37,-6,71,57,-2,78,54,-7,78,64,-7,75,68,-6,68,57,-4,75,58,-8,74,66,-7,71,68,-5,64,60,-5,71,60,-8,71,65,-7,69,67,-5,2
194,67,81,0,73,78,-2,79,72,-3,82,65,-5,81,60,-7,74,57,-1,76,48,-4,78,42,-6,79,37,-6,70,57,-2,77,54,-7,77,64,-7,75,68,-6,67,58,-4,74,58,-8,73,66,-7,71,69,-5,64,60,-5,70,59,-8,71,65,-7,68,67,-5,2
195,66,80,0,72,78,-2,78,71,-3,81,65,-5,80,60,-7,74,57,-1,76,48,-4,77,42,-6,78,37,-6,70,57,-2,76,54,-7,76,64,-7,74,68,-7,67,58,-3,73,58,-8,73,66,-7,70,69,-5,63,60,-5,69,59,-8,70,65,-7,67,67,-5,2
196,64,80,0,71,78,-2,76,71,-4,80,65,-6,79,60,-7,73,58,-2,75,48,-4,76,42,-6,77,36,-7,69,57,-2,75,55,-7,75,64,-8,73,67,-7,66,58,-4,72,57,-8,71,66,-7,69,68,-5,62,60,-5,68,59,-8,68,65,-7,66,67,-5,2
197,63,80,0,69,78,-2,75,71,-3,79,65,-5,77,60,-7,71,57,-2,73,48,-5,75,42,-6,76,36,-7,67,57,-3,74,55,-7,73,64,-8,71,67,-7,64,58,-4,70,58,-9,70,66,-7,67,68,-5,60,60,-5,66,59,-8,66,65,-7,64,67,-5,2
198,61,81,0,67,78,-2,73,71,-4,77,65,-5,75,60,-7,69,58,-2,71,48,-5,73,42,-6,74,36,-7,66,58,-3,71,55,-7,71,64,-7,69,67,-7,62,59,-4,68,57,-8,67,66,-7,65,67,-5,58,61,-5,64,59,-8,64,65,-6,62,67,-5,2
199,58,80,0,65,78,-3,71,71,-4,74,65,-5,73,59,-7,67,58,-2,69,48,-5,71,41,-6,72,35,-7,63,57,-2,69,56,-6,68,64,-7,66,66,-6,60,58,-3,65,58,-8,65,65,-7,63,67,-5,56,60,-4,61,59,-7,61,65,-6,60,67,-5,2
200,56,80,0,63,78,-3,69,70,-4,72,64,-5,73,58,-7,65,57,-2,67,47,-5,69,41,-6,69,35,-7,61,57,-3,66,55,-7,66,64,-7,64,65,-7,57,57,-3,62,57,-8,62,65,-7,60,66,-5,53,59,-4,58,59,-8,58,65,-6,57,66,-5,2
201,53,79,0,60,78,-3,66,70,-4,69,64,-6,69,58,-7,62,57,-3,64,46,-5,66,40,-7,67,34,-8,58,56,-3,63,54,-7,63,62,-8,61,65,-7,54,57,-4,59,56,-8,59,64,-7,57,66,-5,49,59,-4,54,58,-8,55,64,-7,53,66,-5,2
202,50,79,0,57,78,-3,62,70,-4,64,63,-6,63,57,-7,58,56,-3,61,46,-6,63,40,-7,63,34,-8,54,56,-3,59,53,-7,59,62,-7,58,64,-7,50,57,-4,55,55,-9,56,64,-7,54,65,-5,45,59,-5,51,58,-8,52,64,-7,50,66,-6,2
203,46,79,0,53,77,-3,58,69,-4,60,62,-5,58,57,-6,55,56,-3,57,45,-5,59,39,-7,59,33,-8,51,56,-3,55,53,-7,55,61,-7,53,64,-7,47,57,-4,51,55,-8,51,63,-7,50,65,-5,42,59,-5,47,57,-8,48,63,-7,47,66,-5,2
204,43,79,0,49,77,-2,55,69,-4,57,62,-5,55,57,-6,51,56,-3,53,45,-5,55,39,-7,55,33,-8,47,55,-3,51,52,-7,51,60,-8,50,63,-8,42,57,-4,47,54,-8,48,62,-7,46,65,-6,38,59,-5,43,58,-8,44,63,-7,43,65,-6,2
205,39,78,0,45,77,-3,51,68,-4,52,61,-5,50,56,-6,48,56,-3,50,45,-5,51,38,-7,52,32,-8,43,55,-3,47,51,-7,47,60,-8,45,63,-8,39,57,-4,42,53,-8,43,62,-7,42,64,-6,34,59,-4,38,57,-8,40,62,-7,39,65,-5,2
206,35,79,0,42,77,-2,47,68,-3,47,61,-3,45,56,-4,44,55,-2,46,45,-4,48,38,-6,48,32,-7,39,55,-3,42,51,-6,42,60,-7,41,62,-7,35,57,-3,38,53,-7,39,61,-6,38,64,-5,30,59,-4,34,56,-7,35,62,-6,35,64,-4,2
207,31,78,0,38,75,-3,43,67,-4,45,60,-4,42,54,-5,41,55,-3,43,44,-5,44,38,-7,45,31,-9,36,55,-3,38,50,-7,39,59,-7,38,62,-7,31,56,-4,34,52,-8,35,60,-6,34,63,-5,26,58,-5,29,55,-7,31,61,-6,30,63,-4,2
208,28,78,0,35,75,-2,39,67,-3,41,60,-3,38,55,-4,37,55,-2,39,44,-4,40,37,-5,40,31,-6,33,55,-2,35,49,-6,36,57,-6,35,61,-6,28,56,-3,30,52,-7,31,60,-6,30,63,-4,23,59,-4,26,55,-7,27,60,-5,26,63,-3,2
209,25,78,0,32,75,-2,36,66,-3,36,59,-3,34,54,-4,35,54,-2,37,43,-4,38,37,-5,38,30,-6,31,54,-2,32,49,-6,32,57,-6,32,60,-6,26,56,-3,27,52,-7,28,60,-6,27,62,-4,21,58,-4,22,55,-6,24,60,-5,23,62,-3,2
210,23,78,0,29,75,-2,35,66,-3,35,58,-4,31,53,-5,33,54,-2,35,43,-4,36,37,-6,36,30,-7,28,54,-3,29,49,-6,30,58,-7,29,61,-7,24,56,-3,24,52,-8,25,60,-6,25,63,-4,19,58,-4,20,54,-7,21,60,-5,21,63,-3,2
211,21,78,0,27,74,-2,32,66,-3,33,58,-4,29,53,-5,31,54,-2,33,43,-4,34,36,-5,33,30,-6,26,54,-2,27,48,-6,27,58,-7,27,62,-6,21,56,-3,22,52,-8,23,60,-6,23,63,-4,16,58,-4,18,54,-7,19,60,-5,19,63,-3,2
212,19,79,0,26,75,-3,31,66,-4,31,58,-5,28,53,-6,29,55,-2,32,44,-4,32,36,-5,32,30,-6,25,55,-2,25,49,-6,25,58,-6,25,61,-5,20,56,-3,20,52,-7,21,61,-6,21,63,-3,15,58,-4,15,54,-7,17,60,-5,17,63,-3,2
213,19,79,0,25,75,-3,30,66,-4,30,58,-5,26,53,-6,28,55,-2,31,43,-5,31,36,-6,31,30,-6,23,54,-2,24,49,-6,24,58,-7,24,61,-6,19,56,-3,19,52,-7,20,61,-6,20,63,-3,14,58,-4,15,54,-7,16,61,-5,16,63,-3,2
214,18,79,0,24,75,-3,29,66,-4,29,58,-5,25,52,-6,28,55,-2,30,43,-5,31,36,-6,31,30,-6,23,55,-2,23,49,-6,23,58,-7,23,62,-6,18,56,-3,18,51,-8,19,61,-6,19,63,-3,13,58,-4,14,54,-7,15,61,-5,15,63,-3,2
215,17,79,0,24,75,-3,29,66,-5,28,58,-6,25,52,-7,27,55,-2,30,43,-5,30,36,-6,30,30,-6,22,54,-2,23,48,-7,23,58,-7,23,61,-6,18,56,-3,18,52,-8,19,61,-6,19,63,-3,13,58,-3,13,55,-6,15,61,-5,15,63,-3,2
216,17,79,0,24,75,-3,28,66,-5,28,58,-6,24,52,-7,27,55,-2,29,44,-5,30,36,-6,30,30,-7,22,55,-2,23,48,-7,23,58,-7,22,62,-6,18,56,-3,18,51,-8,19,61,-6,19,64,-4,13,58,-4,13,54,-7,15,61,-5,15,63,-3,2
217,17,79,0,23,75,-4,28,67,-5,28,58,-6,24,52,-7,27,55,-2,29,44,-5,30,37,-6,30,30,-7,22,55,-2,23,48,-7,22,58,-7,22,61,-6,17,56,-3,18,52,-8,18,61,-6,18,63,-4,13,58,-3,13,55,-6,15,61,-5,15,63,-3,2
218,17,79,0,23,75,-4,28,67,-5,28,58,-6,24,52,-7,27,55,-2,29,44,-5,30,37,-6,30,30,-7,22,55,-2,23,48,-7,22,58,-7,22,61,-6,17,56,-3,18,51,-8,18,61,-6,18,63,-3,13,58,-3,13,55,-6,15,61,-5,15,63,-3,2
219,17,79,0,24,75,-4,28,67,-5,28,58,-7,24,52,-8,27,55,-2,29,44,-5,30,37,-6,30,30,-7,22,55,-2,23,49,-7,22,58,-7,22,61,-6,18,56,-3,18,52,-8,19,61,-6,18,63,-4,13,58,-3,13,55,-7,15,61,-5,15,63,-3,2
220,17,79,0,24,76,-4,29,67,-5,28,58,-7,25,52,-8,27,55,-2,29,44,-5,30,37,-6,30,31,-7,22,55,-2,23,49,-7,23,58,-7,22,62,-6,18,56,-3,18,52,-8,19,61,-6,19,64,-4,13,58,-3,13,55,-7,15,61,-5,15,63,-3,2
221,17,79,0,24,76,-4,29,67,-5,28,58,-7,25,52,-8,27,55,-2,29,44,-5,30,37,-6,30,31,-7,22,55,-2,23,49,-7,23,59,-7,23,62,-6,18,56,-3,18,52,-8,19,62,-6,19,64,-4,13,58,-3,13,55,-7,15,62,-5,15,64,-3,2
222,17,80,0,24,76,-3,29,67,-5,28,58,-6,25,53,-7,27,55,-2,30,44,-5,30,37,-6,30,31,-7,22,55,-2,23,49,-7,23,59,-7,23,62,-6,18,56,-3,18,52,-8,19,62,-6,19,64,-4,13,58,-3,13,55,-7,15,62,-5,15,64,-3,2
223,17,80,0,24,76,-4,29,67,-5,28,59,-7,25,52,-7,27,55,-2,30,44,-5,30,37,-6,30,31,-7,22,55,-2,23,49,-7,23,59,-7,23,62,-6,18,56,-3,18,52,-8,19,62,-6,19,64,-4,13,58,-3,13,55,-7,15,62,-5,15,64,-3,2
224,17,80,0,24,76,-4,29,68,-5,28,59,-7,25,53,-8,27,55,-3,30,44,-5,30,37,-6,30,31,-7,22,55,-2,23,49,-7,23,59,-7,23,62,-6,18,56,-3,18,52,-8,19,62,-6,19,64,-4,13,58,-3,13,55,-7,15,62,-5,15,64,-3,2
225,17,80,0,24,76,-4,29,68,-5,29,59,-7,25,53,-8,27,55,-3,30,44,-5,30,37,-6,30,31,-7,23,55,-2,23,49,-7,23,59,-7,23,62,-6,18,56,-3,18,52,-8,19,62,-6,19,64,-4,13,58,-4,13,55,-7,15,62,-5,15,64,-3,2
226,17,80,0,24,76,-4,29,68,-5,29,59,-7,25,53,-8,27,55,-3,30,44,-5,31,37,-6,31,31,-7,23,55,-2,23,49,-7,23,59,-7,23,62,-6,18,56,-3,18,52,-8,19,62,-6,19,64,-4,13,58,-4,14,55,-7,15,62,-5,15,64,-3,2
227,17,80,0,24,76,-4,29,68,-5,29,59,-7,25,53,-8,27,56,-2,30,44,-5,31,37,-6,31,31,-7,23,55,-2,23,49,-7,23,59,-7,23,62,-6,18,57,-3,18,52,-8,19,62,-6,19,64,-4,13,59,-4,14,55,-7,15,62,-5,15,64,-3,2
228,18,80,0,24,76,-4,29,68,-5,29,59,-7,25,53,-8,28,56,-3,30,44,-5,31,37,-6,31,31,-7,23,56,-3,24,49,-7,23,59,-7,23,62,-6,18,57,-3,19,53,-8,19,62,-6,19,64,-4,13,59,-4,14,55,-7,15,62,-5,15,64,-3,2
229,18,80,0,24,76,-3,29,67,-5,30,59,-6,26,53,-7,28,55,-2,30,44,-5,31,37,-6,31,31,-7,23,55,-2,24,49,-7,24,59,-7,23,62,-6,19,56,-3,19,52,-8,20,62,-6,19,64,-3,14,58,-4,14,55,-7,16,62,-5,16,64,-3,2
230,18,79,0,25,76,-3,30,67,-4,30,58,-5,26,53,-6,28,55,-2,31,44,-5,32,37,-6,32,31,-6,24,55,-2,24,49,-6,24,59,-7,24,62,-6,19,56,-3,19,52,-8,20,62,-6,20,64,-4,14,58,-4,15,55,-6,16,61,-5,16,63,-3,2
231,19,78,0,26,75,-3,31,66,-4,31,57,-5,27,53,-5,29,55,-2,31,43,-5,32,37,-6,32,31,-6,24,55,-2,25,49,-6,25,59,-6,25,61,-5,20,56,-3,20,51,-7,21,61,-6,21,63,-3,15,58,-4,16,54,-6,17,61,-5,17,63,-3,2
232,20,78,0,26,74,-3,32,66,-4,32,57,-5,28,52,-5,30,54,-2,32,43,-4,33,36,-5,33,30,-6,25,54,-2,26,49,-6,26,58,-7,25,61,-6,20,55,-3,21,51,-7,22,60,-6,21,62,-4,15,57,-4,16,54,-7,18,60,-5,18,62,-3,2
233,21,77,0,27,73,-2,32,65,-3,33,57,-4,29,52,-5,30,53,-2,33,42,-4,33,36,-5,33,30,-6,26,53,-2,27,48,-6,27,57,-6,26,60,-6,21,55,-3,22,51,-7,23,60,-6,22,62,-3,16,57,-4,17,53,-6,19,59,-5,19,62,-3,2
234,22,76,0,28,72,-2,33,64,-3,34,56,-4,30,52,-5,31,53,-2,33,42,-4,34,35,-5,34,29,-6,27,53,-2,28,47,-6,28,56,-6,28,60,-6,22,54,-3,23,50,-7,24,59,-6,24,61,-3,17,57,-4,18,53,-6,20,58,-5,20,61,-3,2
235,23,75,0,30,71,-2,35,63,-3,35,55,-4,32,51,-5,33,51,-2,35,41,-4,35,35,-5,35,29,-6,28,51,-2,29,46,-6,29,55,-7,29,59,-6,23,53,-3,24,49,-7,25,57,-6,25,60,-4,19,55,-4,20,52,-6,21,57,-4,21,60,-3,2
236,25,73,0,31,69,-2,36,62,-3,37,55,-4,33,50,-5,34,50,-2,36,40,-4,36,34,-5,37,28,-6,29,50,-2,31,45,-6,31,53,-7,30,58,-6,25,51,-3,26,48,-7,27,56,-6,26,59,-4,20,54,-4,22,50,-6,23,56,-5,23,58,-3,2
237,26,70,0,32,67,-2,37,59,-2,38,53,-3,35,48,-4,35,48,-1,37,38,-3,38,32,-5,38,27,-6,31,48,-2,32,44,-6,32,51,-6,31,56,-6,26,49,-3,28,46,-6,29,53,-5,28,57,-3,22,52,-3,24,48,-6,25,53,-4,25,56,-3,2
238,27,67,0,33,64,-2,38,57,-3,39,50,-4,37,46,-5,36,46,-1,38,36,-3,39,30,-5,39,25,-6,32,45,-2,34,41,-5,34,48,-6,33,53,-6,28,46,-2,30,43,-6,30,50,-5,30,54,-3,24,48,-3,26,45,-5,27,50,-4,27,53,-3,2
239,29,63,0,35,59,-2,39,53,-3,41,47,-4,39,42,-5,37,42,-1,39,33,-3,40,28,-5,41,22,-6,34,42,-2,36,37,-5,36,44,-6,35,49,-6,30,43,-2,32,39,-6,32,46,-5,32,49,-3,25,44,-3,28,41,-5,29,46,-4,28,49,-3,2
240,30,58,0,36,55,-2,41,49,-3,42,43,-4,41,39,-5,39,38,-1,41,29,-3,42,24,-5,42,19,-6,35,37,-2,37,33,-5,37,40,-6,36,45,-6,31,38,-2,33,35,-6,34,42,-5,33,45,-4,27,40,-3,29,37,-5,30,42,-4,30,45,-3,2
241,31,53,0,38,50,-1,42,44,-2,44,38,-3,42,34,-4,40,34,-1,42,25,-3,43,20,-4,44,16,-5,36,33,-1,38,30,-5,38,36,-5,38,40,-5,32,34,-2,35,31,-5,35,37,-4,34,41,-3,28,36,-3,31,33,-5,32,37,-4,31,40,-2,2
242,32,48,0,38,46,-1,43,40,-2,45,33,-3,43,29,-4,41,30,-1,43,22,-3,44,17,-4,45,12,-5,37,29,-1,40,25,-4,40,31,-5,39,36,-5,34,30,-2,36,26,-5,36,33,-4,35,37,-3,29,31,-3,32,28,-5,33,33,-4,32,36,-2,2
243,33,44,0,39,42,-1,44,36,-2,46,29,-3,44,25,-4,42,26,0,44,18,-2,45,14,-3,46,9,-4,39,25,-1,41,21,-4,41,28,-5,40,32,-4,35,26,-1,37,22,-5,37,29,-4,36,32,-3,31,27,-2,34,23,-4,34,28,-3,33,31,-2,2
