frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
136,16,49,0,23,48,-4,29,42,-6,30,35,-7,26,32,-8,26,32,-1,27,27,-5,26,34,-7,25,37,-7,22,30,0,23,26,-4,21,35,-4,22,35,-3,18,29,0,18,26,-4,17,34,-2,18,34,0,13,28,0,14,26,-2,14,31,0,14,32,2,1
137,16,49,0,23,48,-4,29,42,-6,30,35,-7,26,31,-8,26,32,-1,27,27,-5,26,34,-7,25,37,-7,22,30,0,23,26,-4,21,35,-4,21,35,-4,17,29,0,18,26,-4,17,33,-2,18,34,0,13,28,0,13,25,-2,14,31,0,14,32,2,1
138,16,49,0,22,48,-4,29,42,-6,30,35,-7,26,31,-7,26,32,-1,27,27,-5,26,34,-7,25,37,-7,22,30,0,22,26,-4,21,35,-4,21,35,-4,17,29,0,17,26,-4,17,33,-3,17,34,0,13,28,0,13,26,-2,13,31,0,14,32,1,1
139,15,49,0,22,48,-5,29,42,-7,30,34,-8,25,31,-8,26,31,-2,27,27,-6,25,34,-8,25,37,-8,22,30,0,22,26,-5,21,35,-5,21,35,-4,17,29,0,17,26,-4,17,33,-3,17,34,-1,13,28,0,13,25,-2,13,31,0,14,32,1,1
140,15,49,0,22,48,-5,28,42,-6,29,34,-7,25,31,-8,26,31,-2,27,27,-6,25,34,-8,25,37,-8,21,30,-1,22,26,-5,21,35,-5,21,35,-4,17,29,0,17,25,-4,17,33,-3,17,33,-1,13,27,-1,13,25,-2,13,30,0,13,31,1,1
141,15,49,0,22,47,-5,28,41,-6,29,34,-8,25,31,-8,26,31,-2,26,27,-6,25,34,-8,25,36,-8,21,29,-1,22,26,-5,20,35,-5,21,34,-4,17,28,0,17,25,-4,16,33,-3,17,33,-1,12,27,0,13,25,-2,13,30,0,13,31,1,1
142,15,49,0,21,47,-4,28,41,-6,29,34,-7,25,31,-7,25,31,-2,26,26,-6,24,34,-7,24,36,-8,21,29,-1,21,25,-4,20,34,-4,20,35,-4,17,28,-1,16,25,-4,16,33,-2,16,33,0,12,27,-1,12,25,-2,12,30,-1,13,31,1,1
143,15,48,0,21,47,-4,28,41,-5,29,34,-6,25,30,-6,25,31,-1,25,26,-5,24,33,-7,24,36,-7,21,29,-1,21,25,-4,20,34,-4,20,34,-3,16,28,0,16,24,-4,16,32,-2,16,33,0,12,27,-1,12,24,-2,12,30,0,13,31,1,1
144,14,48,0,21,47,-4,27,40,-6,28,33,-7,24,30,-7,25,30,-2,25,25,-6,24,33,-8,24,36,-8,20,29,-1,20,24,-5,19,33,-5,20,34,-4,16,28,-1,16,24,-5,15,32,-3,16,33,-1,12,27,-1,12,24,-3,12,29,-1,12,30,1,1
145,14,47,0,21,45,-5,27,40,-6,28,32,-8,25,29,-8,25,29,-2,25,24,-7,23,32,-8,23,35,-9,20,28,-1,20,23,-5,19,32,-6,20,33,-5,16,27,-1,15,23,-5,15,31,-4,16,32,-1,11,26,-1,11,23,-3,12,28,-1,12,30,0,1
146,14,47,0,21,45,-4,27,40,-5,28,32,-6,24,29,-6,25,29,-2,25,24,-6,24,32,-7,23,35,-8,20,28,-1,20,23,-5,19,32,-5,20,33,-4,16,27,-1,16,23,-4,15,30,-3,16,32,-1,11,26,-1,11,23,-3,12,28,-1,12,30,1,1
147,14,46,0,21,45,-4,27,39,-5,28,32,-6,24,29,-7,24,29,-1,25,24,-5,24,31,-7,23,34,-8,20,27,0,21,23,-4,19,31,-5,20,33,-4,16,27,0,16,22,-4,15,30,-3,16,32,-1,11,26,-1,12,22,-2,12,28,0,12,29,1,1
148,15,46,0,21,44,-4,27,39,-5,28,31,-7,24,28,-7,25,28,-1,25,23,-5,24,30,-7,23,34,-7,20,27,0,21,22,-4,19,31,-4,20,33,-4,16,26,0,16,22,-4,15,29,-2,16,31,0,11,25,-1,12,22,-2,12,27,0,12,29,2,1
149,15,45,0,21,43,-4,28,38,-5,28,31,-7,25,28,-7,25,28,-1,26,22,-5,24,30,-7,23,33,-8,21,26,-1,21,21,-4,20,30,-5,20,32,-4,16,25,-1,16,21,-4,16,29,-3,16,30,-1,12,25,-1,12,21,-2,12,26,-1,13,28,1,1
150,15,44,0,22,43,-4,28,37,-5,29,29,-6,25,27,-6,26,27,-1,26,22,-5,25,29,-6,24,33,-7,21,25,0,22,20,-4,20,29,-4,20,31,-3,17,24,0,17,20,-4,16,28,-3,17,30,0,12,24,-1,13,20,-2,13,26,-1,13,28,1,1
151,16,43,0,22,42,-4,28,36,-5,29,30,-7,26,26,-7,26,26,-1,27,22,-5,25,28,-7,24,32,-7,22,24,0,22,20,-4,21,28,-5,21,30,-4,17,23,-1,17,20,-4,17,27,-3,17,29,-1,13,23,-1,13,19,-3,13,24,-1,14,26,1,1
152,17,42,0,23,41,-3,30,35,-4,30,28,-5,26,26,-5,27,26,-1,28,21,-4,26,28,-5,25,31,-6,23,24,0,23,20,-3,22,28,-3,22,29,-3,18,23,0,18,19,-4,18,27,-2,18,28,0,14,22,-1,14,19,-2,14,24,-1,15,26,1,1
153,18,42,0,24,41,-4,30,35,-5,31,28,-6,27,25,-6,28,25,-1,28,21,-4,27,28,-6,26,31,-6,23,23,0,24,19,-4,22,27,-4,23,29,-3,19,22,0,19,19,-4,18,26,-2,19,28,0,14,22,-1,15,18,-2,15,24,-1,15,25,1,1
154,18,41,0,24,40,-3,31,35,-5,32,27,-6,28,24,-6,28,25,-1,29,20,-5,27,27,-6,27,30,-6,24,23,0,24,18,-4,23,26,-4,23,28,-3,19,21,-1,20,18,-4,19,25,-3,19,27,-1,15,21,-1,16,18,-2,16,23,-1,16,25,1,1
155,18,40,0,25,40,-3,31,34,-4,32,26,-5,28,24,-5,29,24,-1,30,19,-4,28,26,-6,27,30,-6,24,22,0,25,18,-4,24,26,-4,24,28,-3,20,21,-1,20,17,-4,20,25,-2,20,27,0,16,20,-1,16,17,-2,16,22,-1,16,24,1,1
156,19,40,0,25,39,-3,32,33,-4,33,26,-5,29,23,-5,29,23,-1,30,19,-4,28,26,-6,28,29,-6,25,21,0,26,17,-4,24,25,-4,24,27,-3,21,20,0,21,17,-4,20,24,-2,21,26,0,16,20,-1,17,16,-2,17,22,-1,17,24,1,1
157,19,39,0,25,39,-3,32,33,-4,33,25,-5,29,23,-5,30,23,-1,31,18,-4,29,25,-5,28,28,-5,25,21,0,26,17,-4,25,25,-4,25,27,-3,21,20,0,22,16,-4,21,24,-2,21,25,0,17,19,-1,18,16,-2,18,21,-1,18,23,1,1
158,20,39,0,26,38,-4,33,33,-5,34,25,-6,30,22,-7,30,23,-1,31,18,-5,30,25,-6,29,28,-7,26,21,0,27,16,-4,25,25,-4,25,26,-3,22,19,0,22,16,-4,21,24,-3,21,25,-1,17,18,-1,18,16,-2,18,21,-1,18,22,1,1
159,20,38,0,26,38,-4,33,32,-5,34,25,-6,31,21,-6,31,22,-1,32,17,-5,30,24,-6,29,27,-7,27,20,0,27,16,-4,26,24,-4,26,25,-3,22,19,0,23,15,-4,22,23,-3,22,24,-1,18,18,-1,19,15,-2,18,20,-1,19,21,1,1
160,20,38,0,27,37,-4,33,32,-5,35,24,-6,31,21,-6,31,22,-1,32,17,-5,30,24,-6,29,27,-6,27,20,0,28,15,-4,26,24,-4,26,25,-3,23,19,0,23,14,-4,22,22,-3,22,24,-1,18,17,-1,19,14,-2,19,19,-1,19,21,1,1
161,20,37,0,27,37,-3,34,32,-4,35,24,-5,32,21,-5,31,22,-1,33,16,-4,31,23,-5,30,27,-6,27,19,0,28,15,-4,26,23,-4,26,25,-3,23,18,0,24,14,-4,23,22,-2,23,23,0,19,17,-1,19,13,-2,19,18,-1,19,21,1,1
162,21,37,0,27,36,-3,34,31,-4,35,24,-5,32,20,-5,32,21,-1,33,16,-4,31,23,-6,30,26,-6,28,19,0,28,14,-3,27,23,-4,27,24,-3,23,18,0,24,14,-4,23,21,-2,23,23,0,19,17,-1,20,13,-2,20,18,-1,20,20,1,1
163,21,37,0,28,36,-4,34,31,-5,36,23,-6,32,19,-7,32,20,-1,33,15,-5,31,22,-7,31,26,-7,28,19,0,29,14,-4,27,22,-5,27,24,-5,24,17,0,24,13,-4,23,21,-3,23,22,-1,19,16,0,20,13,-2,20,18,-1,20,20,1,1
164,21,36,0,28,36,-3,35,30,-4,36,23,-5,33,19,-5,32,20,-1,34,15,-4,32,22,-6,31,25,-6,28,18,0,29,13,-4,27,22,-4,27,23,-4,24,17,0,25,13,-4,24,20,-3,24,22,-1,20,16,-1,21,12,-2,20,17,-1,20,19,1,1
165,22,36,0,28,35,-3,35,30,-5,36,22,-6,33,19,-6,33,20,-1,34,15,-5,32,22,-6,31,25,-7,29,18,0,30,13,-4,28,21,-5,28,23,-4,24,16,-1,25,12,-4,24,20,-3,24,21,-1,20,15,-1,21,12,-2,21,17,-1,21,19,1,1
166,22,35,0,29,35,-3,35,29,-4,37,22,-5,33,18,-6,33,20,-1,34,14,-4,32,21,-6,32,25,-6,29,18,0,30,13,-4,28,21,-4,28,23,-3,25,16,0,26,12,-4,24,20,-3,24,21,-1,20,15,-1,21,11,-2,21,16,-1,21,18,1,1
167,23,35,0,29,34,-3,36,29,-4,37,21,-5,34,18,-5,34,19,-1,35,14,-4,33,21,-6,32,24,-6,30,17,-1,30,12,-4,29,21,-4,29,22,-3,25,16,-1,26,11,-4,25,19,-3,25,21,-1,21,14,-1,22,11,-3,22,16,-1,22,18,0,1
168,23,34,0,30,34,-3,37,29,-4,38,21,-4,34,18,-4,34,19,-1,36,14,-4,34,21,-5,33,24,-6,30,17,0,31,12,-4,29,20,-4,29,22,-3,26,16,-1,27,11,-4,26,19,-3,26,21,-1,22,14,-1,23,10,-3,22,16,-1,22,18,1,1
169,24,34,0,30,34,-3,37,29,-4,39,22,-5,35,18,-5,35,19,-1,36,14,-4,34,21,-6,33,25,-6,31,17,-1,32,12,-4,30,20,-4,30,23,-3,27,16,-1,27,11,-4,26,19,-3,26,21,-1,23,15,-1,23,11,-3,23,16,-1,23,18,0,1
170,24,35,0,31,34,-3,38,29,-4,39,22,-5,36,19,-5,35,19,0,37,15,-4,35,22,-6,34,25,-6,31,17,0,33,13,-3,31,21,-4,30,23,-3,27,16,0,28,12,-4,27,19,-3,27,21,-1,23,15,-1,24,11,-2,24,16,-1,24,18,1,1
171,24,35,0,31,35,-3,38,30,-4,39,22,-5,36,18,-5,35,19,-1,37,15,-4,35,21,-6,34,25,-6,31,17,0,33,13,-4,31,21,-4,31,23,-4,27,16,0,28,12,-4,27,20,-3,27,21,-1,23,14,-1,24,11,-2,24,16,-1,24,18,1,1
172,24,35,0,30,35,-3,37,30,-4,39,22,-5,36,18,-5,35,19,-1,37,15,-4,35,21,-6,34,24,-6,31,17,0,33,13,-4,31,21,-4,30,22,-3,27,16,0,28,12,-4,27,19,-3,27,21,-1,23,14,-1,24,11,-2,24,16,-1,24,18,1,1
173,24,34,0,30,35,-3,36,30,-4,39,22,-5,36,18,-5,35,19,-1,36,14,-4,34,21,-6,33,24,-6,31,17,-1,32,12,-4,30,20,-4,30,23,-4,27,15,-1,28,11,-4,26,19,-3,26,21,-1,22,14,-1,23,10,-3,23,16,-2,23,18,0,1
174,23,34,0,29,34,-3,36,29,-4,38,22,-5,35,17,-5,34,19,-1,36,14,-5,33,21,-6,32,24,-6,30,16,-1,31,12,-4,29,20,-4,29,22,-3,26,15,-1,26,11,-4,25,19,-3,25,21,-1,22,14,-1,23,11,-3,22,16,-2,22,18,0,1
175,22,34,0,28,34,-3,35,29,-4,37,22,-5,34,17,-5,33,19,-1,34,14,-5,32,20,-6,31,24,-6,29,16,-1,30,12,-4,28,20,-4,28,22,-3,25,15,-1,25,11,-4,24,18,-3,24,21,-1,21,14,-1,21,10,-3,21,16,-2,21,18,0,1
176,21,34,0,27,34,-3,34,29,-4,36,21,-5,32,17,-5,32,19,-1,33,14,-4,31,20,-5,30,23,-6,28,16,-1,29,12,-4,27,20,-4,27,22,-3,24,15,-1,24,11,-4,23,18,-3,23,21,-1,19,14,-1,20,10,-3,20,16,-1,20,18,0,1
177,20,34,0,26,34,-3,33,29,-4,34,21,-5,31,16,-5,31,18,-1,32,13,-5,30,20,-6,29,23,-6,27,16,-1,28,12,-4,26,20,-4,26,21,-3,23,14,-1,23,11,-4,22,19,-3,22,20,-1,18,13,-1,19,10,-3,18,16,-1,18,18,1,1
178,19,34,0,25,34,-3,32,28,-4,33,20,-4,30,16,-4,30,18,-1,31,13,-4,29,20,-5,28,23,-6,26,16,-1,26,12,-4,24,20,-4,25,21,-3,22,15,-1,22,11,-4,21,18,-3,21,20,-1,17,13,-1,18,10,-3,17,16,-1,17,18,1,1
179,18,33,0,24,33,-3,31,28,-4,32,20,-5,28,16,-5,29,18,-1,30,13,-5,28,20,-6,27,23,-6,25,16,-1,25,11,-4,24,20,-4,24,21,-3,21,15,-1,21,11,-4,20,18,-3,20,20,-1,16,13,-1,17,10,-3,16,16,-1,16,18,0,1
180,17,34,0,23,34,-4,30,28,-5,31,19,-5,27,16,-5,28,18,-2,28,12,-5,26,20,-6,26,23,-6,24,16,-1,24,11,-4,22,20,-4,23,21,-3,19,14,-1,19,10,-4,18,18,-3,19,20,-1,15,13,-1,15,10,-3,15,16,-1,15,18,1,1
181,16,33,0,23,33,-4,29,27,-5,30,19,-5,26,16,-5,27,17,-1,28,12,-5,26,19,-6,25,22,-6,23,15,0,23,11,-4,22,19,-4,22,21,-3,19,14,0,18,10,-4,18,18,-3,18,19,-1,14,13,-1,15,10,-2,14,15,-1,15,17,1,1
182,16,33,0,22,33,-4,29,27,-5,29,19,-5,25,15,-5,26,17,-2,26,11,-5,25,19,-6,24,22,-7,22,15,-1,22,10,-4,21,19,-4,21,20,-3,18,14,-1,17,10,-4,17,18,-3,17,19,-1,14,13,-1,14,9,-2,13,15,-1,14,17,1,1
183,15,33,0,21,33,-4,28,27,-5,29,19,-6,25,15,-6,25,17,-2,26,11,-5,24,19,-7,24,22,-7,21,15,-1,21,10,-5,20,19,-5,20,20,-4,17,13,-1,17,10,-5,16,17,-3,17,19,-1,13,12,-1,13,9,-3,13,15,-2,13,17,0,1
184,15,33,0,21,33,-4,27,26,-5,28,18,-5,23,15,-5,25,17,-2,25,11,-5,23,18,-6,23,21,-7,21,15,-1,20,10,-4,19,19,-4,20,20,-3,17,14,0,16,10,-4,15,17,-2,16,19,0,12,13,-1,12,9,-2,12,15,-1,13,17,1,1
185,14,33,0,20,33,-4,27,26,-5,27,18,-6,23,15,-6,24,17,-2,24,11,-5,23,18,-6,23,21,-7,20,15,-1,20,10,-4,19,19,-4,19,20,-3,16,14,0,15,9,-4,15,17,-2,16,19,0,12,13,-1,12,9,-2,12,15,-1,12,17,1,1
186,14,33,0,20,32,-4,26,26,-5,27,18,-6,22,15,-6,24,16,-2,24,11,-5,22,18,-7,22,21,-7,20,15,-1,19,10,-4,18,19,-4,19,20,-3,16,14,0,15,10,-4,14,18,-3,15,19,0,11,13,-1,11,9,-2,11,15,-1,12,17,1,1
187,14,33,0,20,32,-4,26,26,-5,27,18,-6,22,16,-5,24,17,-1,24,11,-5,22,18,-6,22,21,-7,19,15,-1,19,10,-4,18,19,-4,19,20,-3,15,14,0,15,9,-4,14,17,-2,15,19,0,11,13,0,11,9,-2,11,14,0,11,16,1,1
188,13,34,0,20,32,-4,26,26,-5,26,18,-6,22,15,-6,23,17,-1,23,11,-5,22,18,-7,22,22,-7,19,15,0,19,10,-4,18,19,-4,19,20,-3,15,14,0,15,10,-4,14,17,-2,15,19,0,11,13,0,11,10,-2,11,15,0,12,17,1,1
189,13,34,0,20,32,-4,26,26,-6,26,18,-7,22,15,-7,23,17,-1,23,11,-6,22,19,-8,22,22,-8,19,15,0,19,10,-4,18,19,-5,18,20,-4,15,14,0,14,10,-4,14,18,-3,15,19,-1,11,13,0,11,10,-1,11,15,0,11,16,2,1
190,13,34,0,20,32,-4,25,26,-6,26,19,-7,22,15,-7,23,17,-2,23,11,-6,22,19,-7,21,22,-8,19,15,0,19,10,-5,18,19,-5,18,20,-4,15,14,0,14,10,-4,14,17,-3,15,19,-1,11,13,0,11,10,-2,10,15,0,11,16,1,1
191,13,34,0,20,32,-5,25,26,-6,26,19,-7,22,15,-7,23,17,-1,23,11,-5,22,19,-7,22,21,-8,19,15,0,19,10,-4,18,19,-5,18,20,-4,15,14,0,14,10,-4,14,18,-3,15,19,-1,11,13,0,11,10,-1,11,15,0,11,16,2,1
192,13,34,0,20,32,-5,25,26,-7,26,19,-8,22,15,-8,23,17,-1,23,12,-6,22,19,-8,22,21,-8,19,15,0,19,11,-4,18,19,-5,18,20,-4,15,14,0,14,10,-4,14,18,-3,15,19,-1,11,13,0,11,10,-1,11,15,0,11,16,2,1
193,13,34,0,20,32,-5,25,26,-7,26,19,-9,22,15,-9,23,17,-2,23,12,-6,22,19,-8,22,21,-9,19,15,0,19,11,-5,18,19,-5,18,20,-4,15,14,0,14,10,-4,14,18,-3,15,19,-1,11,13,0,11,10,-2,11,15,0,11,16,1,1
194,13,34,0,20,32,-6,25,26,-8,26,19,-10,22,16,-11,24,16,-2,23,12,-7,21,19,-9,22,21,-10,19,15,-1,19,11,-6,17,20,-6,18,20,-5,15,14,0,14,10,-5,14,18,-4,15,19,-1,11,13,0,11,10,-2,11,15,-1,11,16,1,1
195,13,34,0,20,32,-6,25,26,-9,26,19,-11,22,16,-12,24,16,-3,23,12,-8,22,19,-10,22,22,-10,19,15,-1,19,11,-6,18,20,-7,19,20,-5,15,14,-1,14,11,-5,14,18,-4,15,19,-2,11,13,-1,11,10,-3,11,15,-1,11,16,0,1
196,13,33,0,20,32,-7,25,26,-10,26,19,-12,22,16,-14,24,16,-3,23,13,-8,22,19,-11,22,21,-11,19,15,-1,19,11,-7,18,20,-8,19,20,-6,15,14,-1,14,11,-6,14,18,-5,15,18,-3,11,12,-1,11,10,-3,11,15,-2,12,16,0,1
197,13,34,0,20,32,-6,25,26,-9,26,19,-11,22,16,-12,24,16,-2,23,12,-7,22,19,-10,22,21,-10,19,15,-1,19,11,-6,18,20,-6,19,20,-5,15,14,0,15,11,-5,14,18,-4,15,19,-2,11,13,-1,11,10,-3,11,15,-1,12,16,0,1
198,13,34,0,20,32,-6,25,26,-9,26,19,-11,22,16,-12,24,16,-2,23,12,-7,22,19,-10,22,21,-10,19,15,-1,19,11,-6,18,20,-7,19,20,-5,15,14,0,15,11,-5,14,18,-4,15,18,-2,11,13,0,11,10,-3,11,15,-1,12,16,1,1
199,13,34,0,20,32,-6,25,26,-9,26,19,-11,22,16,-12,24,16,-2,23,12,-7,22,19,-10,22,21,-10,19,15,-1,19,11,-6,18,20,-6,19,20,-5,15,14,0,15,11,-5,14,18,-4,15,19,-2,11,13,0,11,10,-2,11,15,-1,12,16,1,1
200,13,34,0,20,32,-6,25,26,-9,26,19,-11,22,16,-12,24,16,-2,23,12,-7,22,19,-10,22,21,-10,19,15,-1,19,11,-6,18,20,-6,19,20,-5,15,14,0,15,11,-5,14,18,-4,16,18,-2,11,12,0,11,10,-2,11,15,-1,12,16,1,1
201,13,34,0,20,32,-6,25,26,-9,26,19,-11,22,16,-12,24,16,-2,24,12,-7,22,19,-9,22,22,-10,20,15,-1,19,11,-6,18,20,-6,19,20,-5,15,14,0,15,11,-5,14,18,-4,16,19,-2,11,13,0,11,10,-2,11,15,-1,12,16,1,1
202,13,34,0,20,32,-6,26,26,-8,26,19,-10,22,16,-11,24,16,-2,24,12,-7,22,19,-9,22,22,-10,20,15,-1,19,11,-6,18,19,-6,19,20,-5,15,14,0,15,11,-5,14,18,-4,16,19,-2,11,13,0,11,10,-2,11,15,-1,12,16,1,1
203,13,34,0,20,32,-6,26,26,-8,26,19,-10,22,16,-11,24,16,-3,23,12,-7,22,19,-9,22,21,-10,19,15,-1,19,11,-6,18,19,-6,19,20,-5,15,14,-1,15,10,-5,14,18,-4,16,19,-2,11,13,-1,11,10,-3,11,15,-1,12,16,1,1
204,13,34,0,20,32,-5,26,26,-8,26,19,-9,22,15,-10,24,16,-2,23,12,-7,22,19,-9,22,22,-9,19,15,-1,19,11,-5,18,19,-6,19,20,-5,15,14,0,15,10,-5,14,18,-4,15,19,-1,11,13,0,11,10,-2,11,15,-1,12,16,1,1
205,13,34,0,20,32,-5,26,26,-8,26,19,-9,22,15,-10,24,17,-2,23,12,-7,22,19,-9,22,22,-9,19,15,-1,19,11,-6,18,19,-6,19,20,-5,15,14,-1,15,10,-5,14,18,-4,15,19,-1,11,13,-1,11,10,-2,11,15,-1,12,17,1,1
206,13,34,0,20,32,-6,25,26,-9,26,19,-11,22,16,-12,24,16,-3,23,12,-8,22,19,-10,22,21,-11,19,15,-1,19,11,-6,18,20,-7,19,20,-6,15,14,-1,15,11,-6,14,18,-4,16,18,-2,11,13,-1,11,10,-3,11,15,-2,12,16,0,1
207,13,34,0,20,32,-6,25,26,-8,26,19,-10,22,16,-12,24,16,-2,23,12,-7,22,19,-10,22,22,-10,19,15,-1,19,11,-6,18,20,-7,19,20,-6,15,14,0,15,11,-5,14,18,-4,15,19,-2,11,13,-1,11,10,-3,11,15,-1,12,16,0,1
208,13,34,0,20,32,-6,25,26,-9,26,19,-11,22,16,-13,24,16,-2,23,12,-8,22,19,-10,22,21,-11,19,15,-1,19,11,-6,18,20,-7,19,20,-6,15,14,0,15,11,-6,14,18,-5,15,19,-2,11,13,-1,11,10,-3,11,15,-2,12,16,0,1
209,13,34,0,20,32,-6,25,27,-9,26,20,-11,22,16,-13,24,16,-3,23,13,-8,22,19,-10,22,22,-11,19,15,-1,19,11,-7,18,20,-7,19,20,-6,15,14,-1,15,11,-6,14,18,-5,15,19,-3,11,13,-1,11,11,-3,11,15,-2,12,16,0,1
210,13,34,0,20,32,-6,25,26,-9,26,19,-11,22,17,-13,24,16,-3,23,13,-8,22,19,-10,22,22,-11,19,15,-1,19,11,-7,18,20,-7,19,20,-6,15,14,-1,14,11,-6,14,19,-5,15,19,-3,11,13,-1,11,11,-3,11,15,-2,12,16,0,1
211,13,34,0,20,32,-6,25,27,-8,26,20,-10,22,17,-11,24,17,-2,23,13,-7,22,19,-9,22,22,-10,19,15,-1,19,11,-6,18,20,-6,19,20,-5,15,14,0,14,11,-5,14,18,-4,15,19,-2,11,13,0,11,10,-3,11,15,-1,12,16,0,1
212,13,34,0,20,32,-6,25,27,-9,26,20,-11,22,16,-12,24,16,-2,23,13,-8,22,19,-10,22,22,-10,19,15,-1,19,11,-6,18,20,-7,19,20,-6,15,14,0,14,11,-6,14,18,-5,15,19,-2,11,13,-1,11,11,-3,11,15,-2,11,16,0,1
213,13,34,0,20,32,-6,25,27,-9,26,20,-11,22,17,-12,24,16,-2,23,13,-7,22,19,-10,22,22,-10,19,15,-1,19,11,-6,18,20,-7,19,20,-5,15,14,0,14,11,-5,14,18,-4,15,19,-2,11,13,0,11,10,-3,11,15,-1,12,16,0,1
214,13,34,0,20,32,-6,25,27,-9,26,20,-11,22,17,-12,24,17,-2,23,13,-7,22,19,-10,22,22,-11,19,16,-1,19,11,-6,18,20,-7,19,20,-6,15,14,0,14,11,-6,14,18,-5,15,19,-3,11,13,0,11,10,-3,11,15,-2,12,16,0,1
215,13,34,0,20,32,-6,25,27,-9,26,20,-11,22,17,-13,24,17,-2,23,13,-8,22,19,-10,22,22,-10,19,16,-1,19,11,-6,18,20,-7,19,21,-6,15,15,0,15,11,-6,14,19,-5,15,19,-2,11,13,-1,11,11,-3,11,15,-2,12,17,0,1
216,13,34,0,20,32,-6,25,27,-9,26,20,-11,22,17,-12,24,17,-2,24,13,-7,22,19,-10,22,22,-10,19,16,-1,19,12,-6,18,20,-7,19,21,-6,15,15,0,15,11,-5,14,19,-4,15,19,-2,11,13,0,11,11,-2,11,15,-1,12,17,1,1
217,14,34,0,20,33,-6,26,27,-9,26,20,-11,23,17,-12,24,17,-2,24,13,-7,22,20,-10,22,22,-10,20,16,-1,20,12,-6,18,20,-7,19,21,-6,15,15,0,15,11,-5,14,19,-4,15,19,-2,11,13,0,11,11,-2,11,15,-1,12,17,1,1
218,14,34,0,21,33,-6,26,27,-9,26,20,-11,23,17,-12,24,17,-2,24,13,-7,23,20,-10,23,23,-11,20,16,-1,20,12,-6,18,20,-7,19,21,-6,16,15,0,15,11,-5,15,19,-5,16,20,-2,11,13,0,11,11,-3,11,16,-2,12,17,0,1
219,14,34,0,21,33,-6,26,27,-8,27,20,-10,23,17,-11,25,17,-2,24,13,-7,23,20,-9,23,22,-10,20,16,-1,20,12,-6,19,20,-6,19,21,-5,16,15,0,15,11,-5,15,19,-4,16,19,-2,12,13,0,12,11,-3,12,16,-1,12,17,1,1
220,15,34,0,21,33,-4,27,27,-5,28,20,-6,23,17,-6,25,18,-1,25,13,-5,24,19,-6,23,23,-6,21,16,0,21,11,-4,19,20,-4,20,21,-3,17,15,0,16,11,-4,16,18,-2,16,20,0,12,14,0,12,10,-2,12,15,0,13,18,1,1
221,15,34,0,21,33,-4,28,28,-5,28,20,-6,24,17,-6,26,18,-2,26,13,-5,24,19,-7,24,22,-7,22,16,-1,21,12,-4,20,19,-5,21,21,-4,18,15,-1,17,11,-4,16,18,-3,17,20,-1,13,14,-1,13,10,-3,13,16,-2,13,18,0,1
222,16,35,0,22,34,-3,29,28,-4,29,21,-5,26,18,-5,27,18,-1,28,13,-4,26,20,-5,25,23,-6,23,16,0,23,12,-4,21,20,-4,22,22,-3,19,15,0,18,11,-4,17,18,-3,18,21,-1,14,14,-1,14,11,-3,14,16,-1,14,18,0,1
223,18,35,0,24,34,-3,30,29,-4,31,22,-4,28,18,-4,29,18,0,30,14,-3,28,20,-5,27,23,-5,25,16,0,25,12,-3,23,20,-3,23,22,-3,20,15,0,20,12,-4,19,19,-3,20,21,-1,16,14,-1,17,11,-2,16,17,-1,16,19,1,1
224,19,35,0,26,34,-3,32,29,-4,34,22,-4,30,19,-5,30,19,-1,31,14,-4,29,21,-5,29,23,-6,27,17,-1,27,13,-4,25,21,-4,25,22,-3,23,15,-1,22,12,-4,21,19,-3,21,21,-1,18,14,-1,19,11,-3,18,17,-1,18,19,0,1
225,21,35,0,28,34,-3,34,30,-4,36,23,-4,32,19,-4,32,19,-1,34,15,-4,32,22,-5,31,24,-5,28,17,-1,29,13,-4,27,21,-4,27,22,-3,24,16,-1,25,12,-4,24,20,-3,23,21,-1,20,14,-1,21,11,-3,20,17,-1,20,19,0,1
226,24,35,0,30,35,-2,37,30,-3,38,23,-3,35,20,-3,34,20,0,36,15,-3,34,21,-4,33,24,-4,31,17,0,32,13,-3,30,21,-3,29,23,-3,27,16,-1,27,12,-4,26,20,-3,26,22,-1,22,15,-1,23,11,-3,23,17,-1,23,19,0,1
227,25,34,0,31,35,-2,38,31,-3,40,24,-4,38,20,-4,37,20,-1,39,15,-4,36,21,-5,35,24,-5,33,18,0,34,14,-4,32,21,-4,32,23,-3,29,16,-1,30,12,-4,28,20,-3,28,21,-1,25,14,-1,26,11,-3,25,17,-1,25,19,0,1
228,27,34,0,33,35,-2,40,31,-3,42,24,-4,40,20,-4,39,20,-1,40,16,-4,38,22,-5,38,25,-5,35,18,-1,36,14,-4,34,21,-4,34,23,-3,31,16,-1,32,12,-4,31,19,-3,30,21,-1,27,14,-2,28,11,-3,27,16,-2,27,19,0,1
